Agent: HeuristicsReward
Gns. score: 2155, std. på score: 1160
Maxtile: 1024, gns. maxtile: 175.05
Ford. af maxtile: 16: 0%, 32: 1%, 64: 14%, 128: 45%, 256: 33%, 512: 3%, 1024: 0%
BOOTSTRAP: Gns. score: 2155, std. på score: 7
Score	Maxtile
1792	128
1564	128
656	64
3300	256
2276	256
3400	256
1736	128
1932	128
3412	256
2300	256
2352	128
1160	128
1264	128
4040	256
3228	256
1448	128
2296	256
3308	256
2244	256
3612	256
2220	128
1520	128
468	32
3696	256
5260	512
2508	256
1472	128
2324	256
3360	256
1580	128
816	64
5628	512
1884	128
3312	256
3532	256
2500	128
1516	128
1824	128
1500	128
3652	256
1412	128
1504	128
2744	256
856	64
1536	128
3720	256
2812	128
684	64
888	64
1320	128
3636	256
2460	256
4764	512
2700	256
6828	512
3216	256
432	32
3364	256
2528	256
1408	128
1728	128
2752	256
568	64
1584	128
3196	256
5796	512
3660	256
1164	64
1788	128
1332	128
624	64
1536	128
3676	256
2496	128
1484	64
1744	128
3428	256
1336	128
2156	128
2760	256
640	64
1968	128
1540	128
3252	256
2752	256
3040	256
1724	128
320	32
1572	128
1888	128
1776	128
2240	256
1208	64
612	64
1668	128
3596	256
612	64
3428	256
1324	128
1968	128
2264	128
5044	512
3216	256
1252	64
1488	128
416	32
2324	128
1484	128
2664	256
1944	128
1608	128
1952	128
2052	128
1052	64
2728	256
2200	256
1552	128
1520	128
2496	256
892	64
1892	128
1496	128
1436	128
608	64
3828	256
1488	128
3528	256
2172	256
604	64
2252	256
1764	128
3124	256
3740	256
1748	128
2016	128
244	32
1520	128
1464	128
3184	256
2116	128
824	64
1216	128
5004	512
1524	128
1772	128
2316	128
3112	256
1216	128
3592	256
2744	256
1472	128
880	64
1808	128
3324	256
2720	256
372	32
3248	256
4304	256
1140	128
1692	128
3476	256
2844	256
1288	128
3572	256
1412	128
488	32
744	64
1248	128
1428	128
2736	256
1936	128
2192	256
996	64
1804	128
2932	256
572	32
740	64
1936	128
880	64
3320	256
3092	256
2792	256
1412	128
2872	256
1624	64
1628	128
2064	128
2492	256
1908	128
1164	128
1508	128
1528	128
2000	128
2000	128
2900	256
2584	256
3308	256
3436	256
1460	128
1772	128
720	64
2632	256
2440	256
1776	128
1116	128
1804	128
1344	128
2040	128
1744	128
5020	512
3944	256
1532	128
1668	128
2136	128
1748	128
1132	128
1340	128
2936	256
2416	256
1472	128
2540	256
1552	128
1636	128
1368	128
3708	256
3204	256
3384	256
376	32
3320	256
2616	256
972	64
1500	128
1888	128
5564	512
1996	128
1192	128
5888	512
2400	256
1496	128
1812	128
2136	256
1800	128
1520	128
3132	256
1072	64
1564	128
2088	128
2068	256
788	64
3592	256
1556	128
1004	64
464	32
1340	128
2700	256
1056	128
2712	256
3572	256
3260	256
716	64
1756	128
2060	256
1428	128
2460	256
5020	512
2340	256
1704	128
880	64
2100	128
3440	256
2964	256
1728	128
2540	256
2876	256
5836	512
1000	64
1844	128
1760	128
1464	128
6436	512
1836	128
2412	128
3108	256
656	32
1604	128
2704	256
696	64
4156	256
3144	256
1816	128
476	32
3460	256
1280	64
2400	128
792	64
3368	256
1724	128
1844	128
4236	256
1540	128
4008	256
2464	256
3520	256
1688	128
3164	256
1796	128
1256	128
1164	128
1528	128
2076	128
384	32
3488	256
1156	64
3628	256
1828	128
3364	256
3416	256
940	64
332	32
2840	256
1808	128
2556	256
2660	256
3020	256
708	64
1376	128
744	64
3468	256
1928	128
1124	64
2304	128
1584	128
1820	128
1640	128
1752	128
1340	128
3160	256
1628	128
2904	256
2688	256
2688	256
1908	128
1916	128
2156	128
808	64
2496	256
2392	256
1880	128
1172	128
1300	64
1856	128
1436	128
1584	128
2652	256
616	64
2008	128
1584	128
564	32
2328	128
1568	128
3368	256
2564	256
1952	128
1436	128
3192	256
1500	128
1556	128
2156	128
1108	64
3060	256
460	32
832	64
1788	128
1448	128
1532	128
2200	128
920	64
2748	256
1476	128
3100	256
1864	128
2176	128
724	64
784	64
2064	128
2748	256
1788	128
1412	128
1004	64
1784	128
1768	128
1804	128
1928	128
1584	128
956	64
1684	128
3544	256
2072	128
1644	128
1948	128
1964	128
1748	128
1900	128
2024	128
1852	128
852	64
1468	128
1800	128
764	64
856	64
1608	128
3440	256
780	64
1896	128
4892	256
632	64
832	64
2048	128
1528	128
2136	256
1588	128
3292	256
2228	256
3752	256
3172	256
3928	256
1132	64
1816	128
1460	128
1348	128
1192	128
884	64
3236	256
3384	256
1764	128
3316	256
1680	128
1516	128
1776	128
1588	128
1456	128
1684	128
844	64
2056	128
3048	256
3124	256
2868	256
3500	256
1456	128
3204	256
772	64
2064	128
2116	128
1748	128
1352	128
1632	128
992	128
1080	128
5164	512
2384	256
3184	256
1404	128
1388	128
2588	256
3288	256
904	64
708	64
3044	256
1600	128
2640	256
2032	128
4288	512
1948	128
1368	128
3272	256
5208	512
5928	512
716	64
1000	64
1756	128
1016	64
3804	256
596	64
456	32
800	64
532	32
5984	512
5784	512
1568	128
1564	128
792	64
1456	128
1888	128
2032	128
2580	256
852	64
1936	128
1516	128
764	64
1252	128
3424	256
2512	256
740	64
2844	256
1508	128
1444	128
888	64
556	64
1996	128
1468	128
3924	256
4572	512
1084	128
3452	256
872	64
1976	128
1532	128
1088	64
4296	256
2344	128
1500	128
1520	128
3344	256
2024	256
1324	64
3180	256
1672	128
1952	128
1156	128
1276	128
2944	256
3644	256
1452	128
1336	128
2524	256
3480	256
1912	128
2624	256
1288	64
1092	128
1988	128
3804	256
3236	256
3660	256
4424	256
1428	128
1584	128
2700	256
1600	64
2136	128
3792	256
1216	128
2248	256
420	32
3576	256
1236	128
1520	128
2216	128
1492	128
1952	128
1556	128
1280	128
1740	128
3588	256
2196	256
3676	256
1812	128
1992	128
1612	128
1604	128
2864	256
2596	256
1592	128
1956	128
2904	256
3508	256
1796	128
1508	128
2032	128
1408	128
1712	128
1400	128
1096	128
2140	128
2956	256
1416	128
1920	128
2892	256
1164	64
3716	256
1368	128
1304	128
2332	256
1448	128
1364	128
2356	128
1636	128
864	64
3604	256
1528	128
2104	128
2168	128
1164	128
740	64
3448	256
2972	256
3180	256
3356	256
1464	128
3544	256
2392	256
2692	128
2200	256
2564	256
856	64
1524	128
4228	256
880	64
2076	128
1692	128
1388	128
1888	128
1800	128
1716	128
3044	256
356	32
2024	128
788	64
1476	128
3788	256
3860	256
3536	256
2024	128
1080	64
1148	128
2160	128
2288	256
1504	128
5836	512
2840	256
3396	256
4664	512
3024	256
592	32
2772	256
1724	128
1688	128
2180	128
1944	128
1104	128
3268	256
1648	128
2636	256
1604	128
1588	128
4448	256
660	64
1892	128
2784	256
1072	64
2060	128
2572	256
1412	128
1556	128
3128	256
748	64
756	64
1244	128
1508	128
704	64
2868	256
1844	128
2604	256
1040	64
1464	128
2072	128
492	64
1336	64
1452	128
2220	256
1888	128
1640	128
2636	256
1652	128
2252	256
1456	128
3416	256
5620	512
1336	128
3244	256
2364	128
2028	128
2180	128
2644	256
1888	128
1576	128
1204	128
1080	128
2824	256
2068	128
1436	128
1524	128
3604	256
3388	256
6072	512
1564	128
608	64
1440	128
2296	128
1800	128
1424	128
1152	128
3328	256
920	64
2092	256
1396	128
1788	128
1468	128
3544	256
2664	256
1936	128
2884	256
1468	128
2452	128
1308	128
1520	128
3308	256
1876	128
3300	256
2816	256
1544	128
3952	256
1516	128
688	32
1700	128
3272	256
2460	128
1692	128
1320	64
2004	128
2460	256
1876	128
1664	128
2820	256
2520	256
1528	128
3328	256
3168	256
1016	64
3248	256
2252	128
1328	128
1140	128
2896	256
1208	128
1364	128
3228	256
1864	128
736	64
2496	128
3308	256
1252	128
3148	256
1464	128
3060	256
2508	256
1664	128
3124	256
1512	128
2332	256
1496	128
1124	128
2444	256
3692	256
1392	128
2864	256
1464	128
1236	128
1652	128
2880	256
1936	128
1436	128
1844	128
3180	256
1868	128
1208	128
956	64
2332	256
1448	128
2120	128
2944	256
1588	128
2172	128
1192	128
1096	64
3192	256
2048	128
5476	512
844	64
1676	128
1472	128
3272	256
3620	256
2872	256
1160	128
808	64
2384	256
1312	128
1876	128
1848	128
3868	256
5580	512
5528	512
1200	64
1652	128
3608	256
2764	256
1564	128
1452	128
1580	128
3496	256
2260	128
2696	256
1956	128
3124	256
4564	512
648	64
1252	64
2716	256
1216	128
2676	256
2264	256
1356	128
1752	128
3412	256
3548	256
3208	256
1212	128
2240	128
1888	128
3440	256
2976	256
1532	128
2460	256
1208	128
3140	256
1252	128
660	64
1784	128
3020	256
2068	256
3360	256
3480	256
2760	256
2480	256
2520	256
1056	64
3332	256
1420	128
2752	256
3796	256
3528	256
1504	128
1044	64
2856	256
3716	256
1508	128
1788	128
5332	512
3492	256
4476	256
372	32
5496	512
1756	128
3296	256
740	64
496	64
1384	128
1148	64
3280	256
712	64
2104	128
744	64
3288	256
1764	128
1980	128
3288	256
1792	128
484	32
2584	256
1960	128
1424	128
700	64
1976	128
1924	256
756	64
2900	256
3120	256
1820	128
1312	128
1268	128
2544	256
3740	256
3212	256
1364	128
3656	256
2652	256
2028	128
936	64
1148	128
5088	512
1304	128
6296	512
1924	128
764	64
4520	256
2480	256
940	64
1388	64
1520	128
1088	128
1372	64
552	32
1736	128
1380	128
1468	128
504	32
1572	128
416	32
3204	256
2896	256
964	64
2488	256
1724	128
3524	256
1612	128
3060	256
980	64
1672	128
2104	128
2696	256
2708	256
3120	256
5868	512
5340	512
1696	128
3608	256
1600	128
3236	256
3696	256
840	64
940	64
908	64
2836	256
3552	256
616	64
1372	128
1532	128
3360	256
1700	128
3332	256
3268	256
1472	128
1620	128
2816	256
3084	256
2704	256
1688	128
916	64
2196	128
1504	128
1412	128
3248	256
1404	128
828	64
2572	256
780	64
408	32
1604	128
3328	256
6692	512
2900	256
3764	256
1616	128
3992	256
1220	128
3664	256
1388	64
2464	256
2572	256
1416	128
492	32
1140	128
1548	128
5584	512
3712	256
1008	64
2744	256
3108	256
1144	64
1432	128
632	64
724	32
1672	128
4484	512
752	64
1880	128
1132	64
3112	256
1228	128
1560	128
724	64
2724	256
1988	128
1504	128
4180	256
2448	128
1436	64
1676	128
1460	64
3436	256
1716	128
1564	128
1732	128
2536	256
4388	256
844	64
1920	128
1000	64
2276	128
1632	128
2840	128
1548	128
796	64
1704	128
1200	128
3944	256
1740	128
4116	256
2704	256
720	64
5356	512
2908	256
1572	128
5164	512
1076	64
1960	128
832	64
1688	128
1436	128
1716	128
796	64
5368	512
2592	256
3420	256
1352	128
3252	256
5436	512
628	64
1260	64
2100	128
1060	64
3176	256
1124	64
1716	128
2752	256
2648	256
3232	256
2508	256
800	32
3392	256
1368	128
1480	128
1308	128
1036	128
2804	256
1856	128
1664	128
1332	128
3148	256
2848	256
1324	128
1592	128
1900	128
1828	128
392	32
2052	128
1024	64
1468	128
2548	256
1140	128
1620	128
1616	128
1564	128
3316	256
540	64
1572	128
1540	128
916	128
848	64
3788	256
2720	256
1032	128
1736	128
5612	512
5312	512
1972	128
3912	256
3596	256
3208	256
480	32
3180	256
3012	256
3132	256
3368	256
3160	256
1808	128
1872	128
1024	128
3080	256
2404	256
3368	256
3216	256
6424	512
3904	256
1260	128
1228	64
2996	256
1332	128
3496	256
812	64
1356	128
7172	512
656	32
1572	128
2848	256
1472	128
2140	128
3004	256
2764	256
1644	128
2276	128
1748	128
5892	512
948	64
748	64
4656	512
1932	128
684	64
3020	256
1764	128
2716	256
1216	128
1280	128
1508	128
1336	128
2436	256
3176	256
3144	256
604	64
1568	128
744	64
1644	128
1540	128
4860	512
1512	128
2240	128
676	64
3372	256
2716	256
1412	128
2704	256
1860	128
3456	256
1408	64
3908	256
5128	512
2604	128
3284	256
1668	128
688	64
1492	128
2680	256
1956	128
996	64
1196	64
1352	128
3464	256
1300	128
2232	128
1092	128
2016	128
1844	128
1884	128
1488	64
1560	128
1016	128
580	32
1552	128
2908	256
1792	128
3268	256
1456	128
464	64
1776	128
900	64
1440	128
3224	256
780	64
1492	128
1108	64
2308	256
1628	128
3860	256
2060	128
2108	128
1540	128
2500	256
1104	128
1564	128
612	64
1868	128
1972	128
928	64
3756	256
784	64
2512	256
844	64
6276	512
4160	256
1600	128
5176	512
1472	128
1096	128
1400	128
1284	64
5648	512
2712	256
1424	128
636	64
1408	128
2888	256
7276	512
4020	256
1948	128
964	64
2388	256
1448	128
3272	256
2752	256
2680	256
1644	128
936	64
692	64
5448	512
1456	128
692	64
1436	128
3220	256
3160	256
2676	256
1508	128
1780	128
2112	128
920	64
1712	128
1044	64
1392	128
728	64
2004	128
1692	128
1076	64
2544	256
860	64
1836	128
4136	256
3536	256
1408	128
1140	128
1848	128
2148	128
612	64
756	64
1664	128
2720	256
2496	256
2844	128
3464	256
3104	256
1940	128
3136	256
2984	256
1460	128
5296	512
2452	256
792	64
3264	256
1024	64
2168	128
1708	128
1536	128
336	32
1972	128
1864	128
2276	256
864	64
5404	512
1000	64
1948	128
1380	128
1004	64
1368	128
1540	128
1340	128
1672	128
1120	64
1712	128
1132	128
4936	256
3232	256
2012	128
2904	256
1716	128
2996	256
2912	256
1320	128
1508	128
1512	128
3992	256
300	32
2964	256
3516	256
2888	256
2872	256
1068	64
3740	256
2612	256
1532	128
584	64
1336	128
1540	128
2092	128
1600	128
948	64
2244	128
1976	128
1668	128
3212	256
1512	128
2320	256
2460	256
344	32
840	64
3120	256
904	64
1260	128
1356	128
872	64
1224	128
1096	128
3052	256
3000	256
3140	256
1212	128
3688	256
1040	128
1392	128
1840	128
2632	256
1664	128
1648	128
2704	256
2792	256
3676	256
2492	256
1368	128
1456	128
3584	256
572	32
1880	128
1492	128
3508	256
2156	128
544	64
708	64
2552	128
1616	128
2292	128
2016	128
488	32
3524	256
1200	128
2580	256
1884	128
2780	256
2648	256
2468	256
3396	256
2412	256
2404	128
780	64
2504	256
2252	128
1508	128
3952	256
3388	256
3416	256
1108	64
2148	128
1708	128
2656	128
2180	128
1876	128
2056	128
940	64
620	64
1816	128
3192	256
3724	256
1644	128
3484	256
1700	128
1620	128
1164	128
736	64
2972	256
1800	128
2808	256
1772	128
2944	256
3212	256
3320	256
5640	512
1972	128
1136	64
1516	128
2884	256
1112	128
2024	128
1476	128
1456	128
3324	256
1292	128
2928	256
3420	256
1804	128
1956	128
920	64
5440	512
2504	256
1524	128
3288	256
3624	256
1884	128
2268	128
724	32
2032	256
2752	256
2816	256
3916	256
1736	128
2736	256
3532	256
3972	256
1508	128
872	64
872	64
904	64
2064	128
3024	256
380	32
1392	128
800	64
932	64
2792	256
4020	256
4164	256
2844	256
2456	256
5428	512
3232	256
788	64
2176	128
1744	128
1576	128
856	64
804	64
1372	128
2568	256
1984	128
1668	128
1716	128
3820	256
2440	128
2452	256
1760	128
1460	128
2456	256
1188	64
1008	64
1648	128
1244	128
1904	128
3512	256
1480	128
2784	256
1496	128
1252	128
1652	128
3188	256
1880	128
1968	128
716	64
2264	128
3532	256
536	64
2224	128
2636	128
4284	512
2632	256
792	64
2384	256
3456	256
1112	64
824	64
1640	128
1240	64
1512	128
1720	128
1696	128
1504	128
852	64
2856	256
3700	256
2120	256
1648	128
1888	128
1352	128
1988	128
5176	512
2264	256
1724	128
6508	512
1544	128
2880	256
1856	128
1748	128
1568	128
1072	64
4320	256
3020	256
1884	128
3620	256
1632	128
2904	256
1832	128
596	32
796	64
1272	64
1984	256
2648	256
1636	128
2604	256
716	64
1580	128
732	64
2248	128
1732	128
824	64
3264	256
1532	128
3196	256
2388	256
1692	128
872	64
1724	128
912	64
1912	128
3516	256
2484	256
2780	256
972	128
1120	128
3832	256
1100	64
2060	128
1884	128
1716	128
1732	128
1900	128
848	64
2312	256
2856	256
1680	128
2368	256
728	64
2464	256
1348	128
1780	128
2716	256
1312	128
1772	128
1040	64
1900	128
1084	128
2724	256
832	64
5268	512
3312	256
1432	128
4004	256
1124	128
1488	128
2036	128
1216	128
1676	128
3196	256
1668	128
916	64
3212	256
1492	128
1104	128
2504	256
1480	128
944	64
1132	128
1336	128
1608	128
716	64
1528	128
780	64
3992	256
1212	128
1664	128
2544	256
1468	128
2768	256
684	64
2492	256
3364	256
892	64
1616	128
1152	128
672	64
1396	128
1948	128
3308	256
1300	128
3000	256
380	32
2108	128
3236	256
1608	128
500	32
1636	128
1120	64
1320	128
2928	128
2604	256
1964	128
2608	256
3612	256
2776	256
2232	128
1020	64
2408	256
1796	128
8068	512
3552	256
2548	256
1024	64
3484	256
1828	128
3420	256
844	64
2976	256
4848	512
1368	128
2932	256
732	64
3588	256
1172	128
5476	512
1368	128
2880	256
2740	256
1184	128
2764	256
1496	128
1724	128
1952	128
2784	256
2576	256
1648	128
796	64
7604	512
1644	128
2852	256
2220	256
3356	256
4324	256
5472	512
760	64
1260	128
1680	128
1356	128
3308	256
2468	256
3036	256
2960	256
3028	256
2072	256
2032	256
592	64
2176	128
2624	256
1796	128
2676	256
2500	256
1524	128
2216	128
1580	128
2128	128
676	64
2144	128
1508	128
1856	128
1116	64
1396	128
1764	128
1300	128
1848	128
3276	256
1340	128
3300	256
1832	128
472	32
3200	256
1600	128
1412	128
2828	256
1580	128
2272	256
2660	256
2584	256
700	64
1728	128
3740	256
5752	512
2524	256
1664	128
728	64
1488	128
1180	128
3152	256
2608	256
1744	128
3400	256
1280	128
2396	256
1004	64
3468	256
768	64
800	64
1652	128
1744	128
1248	128
1628	128
4648	256
464	64
2132	128
1716	128
3180	256
1700	128
1820	128
1168	128
792	64
1152	128
3316	256
3320	256
1824	128
3540	256
2856	256
1272	128
2500	256
2992	256
2692	256
3672	256
2464	256
1856	128
2388	256
3132	256
2620	256
2640	256
3556	256
1060	64
488	64
1524	128
1984	128
932	64
2928	256
696	64
3108	256
900	64
456	32
1784	128
3268	256
832	64
1644	128
2364	256
1528	128
2548	256
3468	256
1736	128
2140	256
1820	128
812	64
1144	128
1592	128
1516	128
2788	256
1956	128
3428	256
1956	128
804	64
488	64
